start.time, end.time, data.consumed.in.MB, MB.sec, data.consumed.in.nMsg, nMsg.sec
SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/homes/hny9/chenxin/kafka/kafka-0.10.0.0-src/core/build/dependant-libs-2.10.6/slf4j-log4j12-1.7.21.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/homes/hny9/chenxin/kafka/kafka-0.10.0.0-src/tools/build/dependant-libs-2.10.6/slf4j-log4j12-1.7.21.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/homes/hny9/chenxin/kafka/kafka-0.10.0.0-src/connect/api/build/dependant-libs/slf4j-log4j12-1.7.21.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/homes/hny9/chenxin/kafka/kafka-0.10.0.0-src/connect/runtime/build/dependant-libs/slf4j-log4j12-1.7.21.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/homes/hny9/chenxin/kafka/kafka-0.10.0.0-src/connect/file/build/dependant-libs/slf4j-log4j12-1.7.21.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/homes/hny9/chenxin/kafka/kafka-0.10.0.0-src/connect/json/build/dependant-libs/slf4j-log4j12-1.7.21.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
2016-07-07 15:53:00:921, 0, 43.5162, 41.6423, 45630, 43665.0718
2016-07-07 15:53:02:033, 0, 44.4832, 0.8856, 46644, 928.5714
2016-07-07 15:53:03:115, 0, 45.4502, 0.8946, 47658, 938.0204
2016-07-07 15:53:04:117, 0, 45.4502, 0.0000, 47658, 0.0000
2016-07-07 15:53:05:120, 0, 45.4502, 0.0000, 47658, 0.0000
2016-07-07 15:53:06:123, 0, 45.4502, 0.0000, 47658, 0.0000
2016-07-07 15:53:07:126, 0, 45.4502, 0.0000, 47658, 0.0000
2016-07-07 15:53:08:148, 0, 46.4172, 0.9462, 48672, 992.1722
2016-07-07 15:53:09:158, 0, 73.4940, 26.8352, 77064, 28138.7512
2016-07-07 15:53:10:159, 0, 73.4940, 0.0000, 77064, 0.0000
2016-07-07 15:53:11:255, 0, 74.4610, 0.8831, 78078, 926.0274
2016-07-07 15:53:12:347, 0, 75.4280, 0.8864, 79092, 929.4225
2016-07-07 15:53:13:349, 0, 75.4280, 0.0000, 79092, 0.0000
2016-07-07 15:53:14:401, 0, 76.3950, 0.9201, 80106, 964.7954
2016-07-07 15:53:15:403, 0, 76.3950, 0.0000, 80106, 0.0000
2016-07-07 15:53:16:433, 0, 89.9334, 13.1440, 94302, 13782.5243
2016-07-07 15:53:17:441, 0, 163.4274, 72.9831, 171366, 76528.3019
2016-07-07 15:53:18:443, 0, 228.2181, 64.6614, 239304, 67802.3952
2016-07-07 15:53:19:507, 0, 268.8332, 38.1721, 281892, 40026.3158
2016-07-07 15:53:20:508, 0, 268.8332, 0.0000, 281892, 0.0000
2016-07-07 15:53:21:566, 0, 269.8002, 0.9149, 282906, 959.3188
2016-07-07 15:53:22:568, 0, 269.8002, 0.0000, 282906, 0.0000
2016-07-07 15:53:23:570, 0, 269.8002, 0.0000, 282906, 0.0000
2016-07-07 15:53:24:631, 0, 272.7013, 2.7343, 285948, 2867.1065
2016-07-07 15:53:25:645, 0, 278.5034, 5.7277, 292032, 6005.9230
2016-07-07 15:53:26:660, 0, 282.3715, 3.8109, 296088, 3996.0591
2016-07-07 15:53:27:662, 0, 282.3715, 0.0000, 296088, 0.0000
2016-07-07 15:53:28:664, 0, 282.3715, 0.0000, 296088, 0.0000
2016-07-07 15:53:29:715, 0, 283.3385, 0.9201, 297102, 964.7954
2016-07-07 15:53:30:802, 0, 284.3056, 0.8904, 298116, 933.7017
2016-07-07 15:53:31:804, 0, 284.3056, 0.0000, 298116, 0.0000
2016-07-07 15:53:32:823, 0, 285.2726, 0.9490, 299130, 995.0932
2016-07-07 15:53:33:839, 0, 336.5250, 50.4452, 352872, 52895.6693
2016-07-07 15:53:34:842, 0, 360.7006, 24.1274, 378222, 25299.4012
2016-07-07 15:53:35:844, 0, 360.7006, 0.0000, 378222, 0.0000
2016-07-07 15:53:36:846, 0, 360.7006, 0.0000, 378222, 0.0000
2016-07-07 15:53:37:848, 0, 360.7006, 0.0000, 378222, 0.0000
2016-07-07 15:53:38:850, 0, 360.7006, 0.0000, 378222, 0.0000
2016-07-07 15:53:39:856, 0, 389.7114, 28.8377, 408642, 30238.5686
2016-07-07 15:53:40:863, 0, 464.1724, 74.0169, 486720, 77612.3260
2016-07-07 15:53:41:864, 0, 533.7982, 69.6259, 559728, 73008.0000
2016-07-07 15:53:42:864, 0, 609.2262, 75.4280, 638820, 79092.0000
2016-07-07 15:53:43:881, 0, 681.7532, 71.3146, 714870, 74778.7611
2016-07-07 15:53:44:885, 0, 754.2801, 72.2380, 790920, 75747.0120
2016-07-07 15:53:45:889, 0, 826.8070, 72.2380, 866970, 75747.0120
2016-07-07 15:53:46:892, 0, 899.3340, 72.3822, 943020, 75898.2036
2016-07-07 15:53:47:899, 0, 973.7949, 74.0169, 1021098, 77612.3260
2016-07-07 15:53:48:906, 0, 1044.4803, 70.2638, 1095217, 73676.9384
2016-07-07 15:53:49:909, 0, 1114.1062, 69.4176, 1168225, 72789.6311
2016-07-07 15:53:50:920, 0, 1187.6001, 72.6943, 1245289, 76225.5193
2016-07-07 15:53:51:932, 0, 1260.1271, 71.6669, 1321339, 75148.2213
2016-07-07 15:53:52:932, 0, 1332.6540, 72.5269, 1397389, 76050.0000
2016-07-07 15:53:53:933, 0, 1407.1150, 74.4610, 1475467, 78078.0000
2016-07-07 15:53:54:944, 0, 1475.7738, 67.9790, 1547461, 71281.1881
2016-07-07 15:53:55:946, 0, 1551.2018, 75.2775, 1626553, 78934.1317
2016-07-07 15:53:56:955, 0, 1624.6958, 72.8384, 1703617, 76376.6105
2016-07-07 15:53:57:966, 0, 1699.1568, 73.7237, 1781695, 77304.9505
2016-07-07 15:53:58:969, 0, 1770.7167, 71.4171, 1856731, 74886.2275
2016-07-07 15:53:59:972, 0, 1844.2106, 73.3473, 1933795, 76910.1796
2016-07-07 15:54:00:976, 0, 1919.6386, 75.2024, 2012887, 78855.4337
2016-07-07 15:54:01:986, 0, 1988.3652, 68.1135, 2084952, 71422.2002
2016-07-07 15:54:02:997, 0, 2062.8262, 73.6508, 2163030, 77228.4866
2016-07-07 15:54:04:001, 0, 2130.5180, 67.4221, 2234010, 70697.2112
2016-07-07 15:54:05:004, 0, 2202.0779, 71.4171, 2309046, 74886.2275
2016-07-07 15:54:06:007, 0, 2274.6048, 72.3822, 2385096, 75898.2036
2016-07-07 15:54:07:012, 0, 2348.0988, 73.1283, 2462160, 76680.5970
2016-07-07 15:54:08:016, 0, 2421.5927, 73.2741, 2539224, 76833.4995
2016-07-07 15:54:09:097, 0, 2456.4056, 32.2342, 2575728, 33800.0000
2016-07-07 15:54:10:184, 0, 2458.3397, 1.7793, 2577756, 1865.6854
2016-07-07 15:54:11:186, 0, 2458.3397, 0.0000, 2577756, 0.0000
2016-07-07 15:54:12:213, 0, 2459.3067, 0.9416, 2578770, 987.3418
2016-07-07 15:54:13:219, 0, 2460.2737, 0.9622, 2579784, 1008.9552
2016-07-07 15:54:14:221, 0, 2460.2737, 0.0000, 2579784, 0.0000
2016-07-07 15:54:15:222, 0, 2521.1964, 60.8618, 2643666, 63818.1818
2016-07-07 15:54:16:228, 0, 2594.6903, 73.0556, 2720730, 76604.3738
2016-07-07 15:54:17:238, 0, 2670.1183, 74.6812, 2799822, 78308.9109
2016-07-07 15:54:18:249, 0, 2739.7442, 68.9365, 2872830, 72285.1485
2016-07-07 15:54:19:258, 0, 2806.4690, 66.1952, 2942796, 69410.7143
2016-07-07 15:54:20:269, 0, 2880.9299, 73.7237, 3020874, 77304.9505
2016-07-07 15:54:21:289, 0, 2953.4569, 71.1746, 3096924, 74631.9921
2016-07-07 15:54:22:297, 0, 3025.0845, 71.1297, 3172031, 74584.9057
2016-07-07 15:54:23:305, 0, 3099.5455, 73.8700, 3250109, 77458.3333
2016-07-07 15:54:24:310, 0, 3169.1713, 69.3485, 3323117, 72717.1315
2016-07-07 15:54:25:313, 0, 3244.5993, 75.2775, 3402209, 78934.1317
